AttributeError: A object has no attribute B<tab>'LinearRegression' 'coef_'<tab>print('a=', model.coef_, ', b=', model.intercept_)	うーん。
NameError: name A is not defined<tab>'student'<tab>df = pd.read_csv(student-mat.csv)	文字列はAのように' 'で囲もう。
IndexError: string index out of range<tab><tab>int(A[1])	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'np'<tab>	うーん。
NameError: name A is not defined<tab>'ptint'<tab>ptint(0)	print のスペルミスだよ。
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'colums'<tab>pd.pivot_table(df, index=""血液型"",colums=""身長"")"	columnsのスペルミスだよ。
NameError: name A is not defined<tab>'torch'<tab>X = torch.tensor(X.values, dtype=torch.float32)	import A を実行しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>n[1], n[9] = n[9], n[1]	整数は先に文字列に変換しよう。
IndexError: too many indices for tensor of dimension A<tab>0<tab>trainer.fit(model)	うーん。
IndexError: list index out of range<tab><tab>hh = abs(h[n]-h[n-1])	インデックスはリストの大きさより小さくしよう。
KeyError: A<tab>'ｙ'<tab>plt.scatter(df['temperature'], df['ｙ'])	データフレームにAという列はないよ。
"KeyError: ""None of A are in the B""<tab>[Index(['築年数'], dtype='object')] [column...<tab>X = df[['築年数']]"	データフレームに存在しない列名を使っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-2-baabe67d012a> 10<tab>	B行目で書き方が違うよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'xox'<tab>N,X=map(int,input().split())	うーん。
TypeError: A is an invalid key<tab>(['week'], ['weather'], ['temperature']...<tab>X = df[['week'],['weather'],['temperature']]  # 価格以外を全て説明変数に	うーん。
NameError: name A is not defined<tab>'depth'<tab>model = DecisionTreeRegressor(maxdepth=depth)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'身長'<tab>df3.sort_values(by=' 身長', ascending=False)	データフレームにAという列はないよ。
TypeError: unhashable type: A<tab>'list'<tab>len(set(k_l))	うーん。
TypeError: A not supported between instances of B and C<tab>'>' 'NoneType' 'NoneType'<tab>	BとCの比較になっちゃているよ。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-219-eeab14b30e07> 36<tab>	B行目のインデントがおかしいよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>print(a[int(a[int(a[0])])])	うーん。
NameError: name A is not defined<tab>'dp'<tab>dp[0] = 0	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'DataFrame' 'to_exce'<tab>df.to_exce|('arashi.xlsx')	to_excel()のスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>x,y=map(int,input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'df3'<tab>df3.drop('weather', axis=1, inplace=True)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-4-7e00785004bd> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no property B<tab>'PathCollection' 'coloer'<tab>plt.scatter(y, y_pred, coloer = 'red', alpa = 0.3)	color のスペルミスだよ。
KeyError: A<tab>'体重'<tab>df4['BMI'] = df['体重']/(df['身長']/100)**2	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'accurancy_score'<tab>accuracy_random_forest = accurancy_score(y_test, y_pred)	accuracy_score のスペルミスだよ。
NameError: name A is not defined<tab>'y'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>s1=n.replace('1','9')	整数は先に文字列に変換してからBしよう。
AttributeError: A object has no attribute B<tab>'map' 'remove'<tab>list.remove(x)	うーん。
TypeError: unsupported operand type(s) for ^: A and B<tab>'int' 'float'<tab>x=a^2+b^2-2*a*b*e	うーん。
"KeyError: ""None of A are in the B""<tab>'[Index([('犯罪率',), ('犯罪率',)], dtype='obje...<tab>X = df[[[column],[column]]]"	データフレームに存在しない列名を使っているよ。
TypeError: unsupported operand type(s) for +: A and B<tab>'map' 'map'<tab>	うーん。
"KeyError: ""A not found in axis""<tab>['name']<tab>df.drop(columns='name', inplace=True)"	データフレームの列名Aが間違っているよ。
OverflowError: cannot convert float infinity to integer<tab><tab>s=int(s*(1+0.01))	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdepth'<tab>model = DecisionTreeRegressor(maxdepth=2)	max_depthのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-44-bd00b782560c> 35<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>n[1],n[9] = n[9],n[1]	インデックスは文字列長より小さくしよう。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-14-7bd8eed5d8f0> 4<tab>	B行目のインデントがおかしいよ。
"KeyError: ""None of A are in the B""<tab>[Index(['住'], dtype='object')] [columns]<tab>X = df[[col]]"	データフレームに存在しない列名を使っているよ。
AttributeError: type object A has no attribute B<tab>'int' 'input'<tab>A,B,C=map(int.input().split())	map(A, B().split()) ←カンマ注意。
NameError: name A is not defined<tab>'n'<tab>ans += chr(ord('A')+(ord(letter)-ord('A')+n)%26)	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>0<tab>print(mount[0])	.iloc[A] じゃない？
IndentationError: unexpected indent (A, line B)<tab><ipython-input-36-cb5fa956e9f8> 2<tab>	B行目のインデントがおかしいよ。
IndexError: list index out of range<tab><tab>print(cost[N-1])	インデックスはリストの大きさより小さくしよう。
TypeError: unsupported operand type(s) for -: A and B<tab>'list' 'str'<tab>n+=i-str(min(A))	うーん。
IndexError: string index out of range<tab><tab>i=int(A[f])*(K**int(d))	インデックスは文字列長より小さくしよう。
NameError: name A is not defined<tab>'math'<tab>math.ceil()	import A を実行しよう。
ValueError: method must be either A, B, C, or a callable, D was supplied<tab>'pearson' 'spearman' 'kendall' '住所'<tab>df.corr('住所')('通学時間')	うーん。
NameError: name A is not defined<tab>'train'<tab>train['y'].plot(figsize=(14.4))	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>if cost[m][1] == cost[l][0]:	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'wakachi'<tab>df['わかち書き'] = df['コメント'].map(lambda x: ' '.join(wakachi(x)))	関数Aを定義しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>print(A[1[1]])	整数は先に文字列に変換しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-11-0b9474d3c18d> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'value_counts'<tab>df[['アルコール','パリピ']],value_counts()	df[['アルコール','パリピ']].A() ←ピリオド注意。
NameError: name A is not defined<tab>'ptint'<tab>ptint('0')	print のスペルミスだよ。
TypeError: argument of type A is not iterable<tab>'type'<tab>if 9 in N:	うーん。
"AttributeError: A object has no attribute B<tab>'DataFrame' 'soccer'<tab>df_soccer_extract[""BMI""] = df.soccer[""体重""] / ( ( df.soccer[""身長""] / 100 ) ** 2 )"	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for j in (i+1):"	うーん。
TypeError: A object is not iterable<tab>'builtin_function_or_method'<tab>N,K=map(str,input().split)	map(int, input().split()) に直そう。
NameError: name A is not defined<tab>'RANSACRegressorr'<tab>model = RANSACRegressorr()	RANSACRegressor のスペルミスだよ。
AttributeError: A object has no attribute B<tab>'list' 'sorted'<tab>b.sorted	B(b) に直そう。
IndentationError: unexpected indent (A, line B)<tab><ipython-input-3-75aedd8cea49> 2<tab>	B行目のインデントがおかしいよ。
NameError: name A is not defined<tab>'h'<tab>	うーん。
ValueError: The palette dictionary is missing keys: A<tab>{1, 2, 3, 4, 5}<tab>sns.histplot(x='G3', hue='外出', data=df, binwidth=1, palette={'1':'red', '2':'green', '3':'blue', '4':'yellow', '5':'purple'})	うーん。
NameError: name A is not defined<tab>'collections'<tab>c=collections.Counter(x)	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df３.drop('身長_y', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
KeyboardInterrupt:<tab><tab>if x>=N:	自分で実行を止めた？
KeyError: A<tab>'[5] not found in axis'<tab>df3.drop(5,axis=0)	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'DiscriptionLinearRegression'<tab>model = DiscriptionLinearRegression()	DecisionTreeRegressor のスペルミスだよ。
NameError: name A is not defined<tab>'Pipeline'<tab>model =Pipeline([('poly', PolynomialFeatures(degree=5)),('linear', LinearRegression())])	from sklearn.pipeline import  A を実行しよう。
TypeError: not all arguments converted during string formatting<tab><tab>print(N%10)	うーん。
"KeyError: ""None of A are in the B""<tab>'[Index(['快晴', '快晴', '快晴', '快晴', '快晴', '曇...<tab>df[df['weather']]"	データフレームに存在しない列名を使っているよ。
TypeError: A object is not callable<tab>'str'<tab>print(str(S(K))+'...')	うーん。
AttributeError: A object has no attribute B<tab>'PolynomialFeatures' 'predict'<tab>y_pred = model.predict(X_test)	うーん。
KeyboardInterrupt:<tab><tab>a+=1	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'int'<tab>y=N[-1]	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'GCP'<tab>a=a+[list(int(input()))]	map(str, input().split()) に直そう。
"AttributeError: A object has no attribute B<tab>'Series' 'strftime'<tab>df_2[""datetime""].strftime('%Y%m%d')"	うーん。
TypeError: A() got an unexpected keyword argument B<tab>distplot 'row'<tab>sns.distplot(df, x='アルコール', row='G3')	うーん。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-43-4f50f0c1a063> 12<tab>	B行目で全角文字を使っていない？
TypeError: argument of type A is not iterable<tab>'int'<tab>if S  in X:	うーん。
"KeyboardInterrupt:<tab><tab>n=int(input(""10進数を入力してください ""))"	自分で実行を止めた？
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3.drop('身長_y', axis=1, inplace=True)  # '身長_y'を消す	データフレームがNoneだよ。inplace=True による結果を代入していない？
TypeError: unsupported operand type(s) for ^: A and B<tab>'float' 'int'<tab>N+=(N*1.001^i)	うーん。
NameError: name A is not defined<tab>'S'<tab>N[0] = S	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>return int(x[0])+int(x[1])+int(x[2])+int(x[3])	整数は先に文字列に変換しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-33-9f48798a5a54> 7<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'n2'<tab>	うーん。
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>'float32'<tab>model.fit(X_train, y_train)	説明変数からNaNや無限大を取り除こう。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = TheilSenRegressor(max_depth=8)	Bはこのモデルには存在しないハイパーパラメータだよ。
ValueError: shape mismatch: objects cannot be broadcast to a single shape<tab><tab>	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'int'<tab>print(S[S-0]+S[0])	うーん。
KeyboardInterrupt:<tab><tab>S=input()	自分で実行を止めた？
TypeError: A object is not callable<tab>'list'<tab>print(list('a'))	うーん。
KeyboardInterrupt:<tab><tab>print(format((Y-X)/10),'0f')	自分で実行を止めた？
AttributeError: A object has no attribute B<tab>'DataFrame' 'colums'<tab>for colum in df.colums[:-1]:	columnsのスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'GCP'<tab>a=a+[list(map(int,input().split()))]	map(str, input().split()) に直そう。
"KeyError: ""A not in index""<tab>['部屋巣']<tab>X = df[['部屋巣', '低所得率']]  # 説明変数　二つ選ぶ"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'column'<tab>x = df[[column]]	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>a=a+list(map(int,input().split()))	自分で実行を止めた？
TypeError: unsupported operand type(s) for *: A and B<tab>'function' 'function'<tab>print(d*e)	うーん。
KeyError: A<tab>'女性'<tab>plt.hist(df['女性'],df['G3'])	データフレームにAという列はないよ。
TypeError: list indices must be integers or slices, not tuple<tab><tab>print(T[0,2,4,6,8])	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdeapth'<tab>model = DecisionTreeRegressor(maxdeapth=3)	max_depthのスペルミスだよ。
IndexError: list index out of range<tab><tab>print(S[j])	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'RandomForestRegressor'<tab>model =RandomForestRegressor(),	from sklearn.ensemble import A を実行しよう。
ValueError: could not convert string to float: A<tab>'4 3'<tab>x=float(input())	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-106-9521312f557e> 34<tab>	B行目で書き方が違うよ。
ParserError: Error tokenizing data. C error: Expected A fields in line B, saw C<tab>1 201 2<tab>df = pd.read_csv('bento.csv',header=None, delim_whitespace=True, decimal=',')	ファイルを先にダウンロードしよう。
ValueError: Number of labels=A does not match number of samples=B<tab>152 354<tab>model.fit(X_train, y_train)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for i in range(1, N+1):"	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>if len(x) == 1:	B(str(x)) に直そう。
"TypeError: can only concatenate list (not A) to list<tab>""int""<tab>return chr(a+64)"	うーん。
NameError: name A is not defined<tab>'c'<tab>	うーん。
ModuleNotFoundError: No module named A<tab>'janome'<tab>import janome	!pip install A を実行しよう。
"KeyError: ""A not in index""<tab>['weather_num', 'tempreture']<tab>df[['kcal','weather_num','tempreture']]"	データフレームの列名Aが間違っているよ。
ValueError: Expected 2D array, got scalar array instead:<tab><tab>model.fit(X[1][2], y)	うーん。
ImportError: cannot import name A from B C<tab>RandomForestRegresso' 'sklearn.ensemble...<tab>from sklearn.ensemble import RandomForestRegresso	@CheckImportPath(A)
"KeyError: ""A not in index""<tab>['kacal']<tab>X = df[['curry','temperature','kacal']]"	データフレームの列名Aが間違っているよ。
ValueError: Classification metrics can't handle a mix of multiclass and continuous targets<tab><tab>accuracy_random_forest = accuracy_score(y_test, y_pred)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-25-b78e264d9650> 1<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'function' 'head'<tab>df4.head()	df4が関数になってしまっているよ。
ValueError: substring not found<tab><tab>if moji.index(str(int(x[i])+1))!=x[i+1]:	うーん。
AttributeError: A object has no property B<tab>'PathCollection' 'alph'<tab>plt.scatter(df['部屋数'], df['住宅価格'],alph=0.5)	alpha のスペルミスだよ。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>A,B = map(str,input().split())	問題番号と入力データはあってる？
KeyboardInterrupt:<tab><tab>while a<10:	自分で実行を止めた？
IndexError: list index out of range<tab><tab>c=a[i]*b[i]	インデックスはリストの大きさより小さくしよう。
KeyboardInterrupt:<tab><tab>if i==N:	自分で実行を止めた？
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[9, 207]<tab>model.fit(X, y)	うーん。
NameError: name A is not defined<tab>'Polynomial_deg5'<tab>model = Polynomial_deg5	A を PolynomialFeatures に直そう。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-89-745a1e4d1637> 12<tab>	B行目のインデントがおかしいよ。
ParserError: Error tokenizing data. C error: Expected A fields in line B, saw C<tab>2001 6 2<tab>X_train_numa_p = pd.read_csv('https://drive.google.com/drive/folders/14AfV9rPm_1wp-uvpGtX2ogWnMcbBV35W?usp=sharing/train_Numa_print.csv')	ファイルを先にダウンロードしよう。
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df7.drop('ポジション','生年月日',axis=1, inplace=True)	うーん。
"KeyError: A<tab>'文字数'<tab>plt.hist(df[""文字数""])"	データフレームにAという列はないよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>S,T=[list(map(str, input().split())) for N in range(N)]	問題番号と入力データはあってる？
TypeError: A() must have at least two arguments.<tab>map<tab>a,b =map(input().split())	A(int, input().split()) に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-19-ea417a9ea495> 4<tab>	B行目で書き方が違うよ。
"FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] '/Users/shion/Desktop/OJT/numa...<tab>X_train_numa_p = pd.read_csv(""/Users/shion/Desktop/OJT/numa-chan/train_Numa_print.csv"")"	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'pandaz'<tab>pandaz.set_option('bento.csv',None)	pandas のスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'CSS'<tab>s,t =map(int,input().split())	map(str, input().split()) に直そう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(X+1)"	うーん。
AttributeError: A object has no attribute B<tab>'list' 'split'<tab>k_l.append([i,j].split())	うーん。
TypeError: A object is not callable<tab>'DataFrame'<tab>df10.head()()	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>a=A[1]+A[2]+A[3]	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'pirnt'<tab>pirnt(C*a)	print のスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-cde8be40c64f> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'k'<tab>k[0]=S[1]	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'名'<tab>df['名']	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-46-7d067f190d21> 1<tab>	B行目で書き方が違うよ。
ValueError: could not convert string to float: A<tab>'2013-11-18'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3 4 9 0'<tab>k = int(input())	問題番号と入力データはあってる？
"KeyboardInterrupt:<tab><tab>l = [input().split("" "") for i in range(x)]"	自分で実行を止めた？
NameError: name A is not defined<tab>'n_train'<tab>train, val, test = torch.utils.data.random_split(dataset, [n_train, n_val, n_test])	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'名前'<tab>df4 = pd.merge(dfs, dfb, on='名前', how='outer')	データフレームにAという列はないよ。
TypeError: A() takes exactly one argument (B given)<tab>join 2<tab>print(' '.join(a,b))	うーん。
TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>print(n.replace('1','9' '9','1'))	うーん。
NameError: name A is not defined<tab>'gjろいgじおr'<tab>ｇｊろいｇじおｒ	文字列はAのように' 'で囲もう。
NameError: name A is not defined<tab>'y_test'<tab>X_val, X_test, y_val, y_test = train_test_split(X_test, y_test, test_size=0.5, random_state=0)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'float'<tab>print(round(X['1']))	うーん。
TypeError: A() got multiple values for argument B<tab>concat 'axis'<tab>df_all = pd.concat(df,df_name,axis=1)	うーん。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>print(list.sort[0])	sort(0) に直そう。
NameError: name A is not defined<tab>'f'<tab>f=f^2+2*f+3	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'s'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'set' 'append'<tab>skill.append(A[i])	うーん。
ValueError: The palette dictionary is missing keys: A<tab>{'女性', '男性'}<tab>sns.histplot(x='G3', hue='性別', data=df, binwidth=1, palette={'1':'red', '2':'green', '3':'blue', '4':'yellow', '5':'purple'})	うーん。
AttributeError: A object has no attribute B<tab>'dict' 'sort'<tab>mount.sort()	辞書にメソッドBはないよ。
IndexError: string index out of range<tab><tab>S1=S.replace(S[1],S[2]).replace(S[2],S[3])	インデックスは文字列長より小さくしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-26-e36b4f4e6602> 4<tab>	B行目で書き方が違うよ。
TypeError: A() takes B positional arguments but C was given<tab>num2alpha 0 1<tab>num2alpha(N-96)	うーん。
NameError: name A is not defined<tab>'accuracy_score'<tab>accuracy_random_forest = accuracy_score(y_test, y_pred)	from sklearn.metrics import A を実行しよう。
IndexError: index A is out of bounds for axis B with size C<tab>12 0 12<tab>X = df[[col[a],col[b]]]	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(K[:7]+'...')	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'fillna'<tab>df3['体重'],fillna(df3['体重'],mean())	df3['体重'].A(df3['体重'].mean()) ←ピリオド注意。
NameError: name A is not defined<tab>'sort'<tab>sort(a)	sorted(a) に直そう。
NameError: name A is not defined<tab>'prit'<tab>prit(a,c)	print のスペルミスだよ。
NameError: name A is not defined<tab>'train_test_split'<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.5, random_state=0)	from sklearn.model_selection import A を実行しよう。
"KeyError: ""None of A are in the B""<tab>[Index(['価格'], dtype='object')] [columns...<tab>X = df[['価格']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
TypeError: unsupported operand type(s) for //: A and B<tab>'map' 'int'<tab>	うーん。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X=df[[column],[column]]	うーん。
TypeError: an integer is required (got type list)<tab><tab>return chr(a)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1011 10100'<tab>K = int(input())	問題番号と入力データはあってる？
ValueError: too many values to unpack (expected A)<tab>3<tab>A,B,C=input()	問題番号と入力データはあってる？
TypeError: A object is not subscriptable<tab>'int'<tab>ans = int(x[0])	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>aa,bb=map(int,input())	問題番号と入力データはあってる？
KeyError: A<tab>'weather_num'<tab>df['weather_num']	データフレームにAという列はないよ。
AttributeError: A object has no attribute B<tab>'str' 'isslower'<tab>if s.isslower() and ss.isupper():	islower のスペルミスだよ。
KeyError: (A, B, C, D)<tab>kcal' 'weather_num' 'week_num' 'tempera...<tab>columns = df['kcal', 'weather_num', 'week_num', 'temperature']	[[A, B, C, D] ←２重括弧だよ。
TypeError: A() expected a character, but string of length B found<tab>ord 3<tab>base=ord('A+1')	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-28-68d9f3858073> 4<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'spacy.tokens.token.Token' 'lemmma_'<tab>print(word.i, word.orth_, word.lemmma_, word.pos_, word.tag_)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '84 97 66'<tab>X=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'kogiも忘れずに'<tab>kogiも忘れずに	文字列はAのように' 'で囲もう。
KeyError: A<tab>'year'<tab>df['yaer'] = df['year'].astype(np.int)	データフレームにAという列はないよ。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>n = map(int(input().split()))	map(A, input().split()) に直そう。
NameError: name A is not defined<tab>'datetime'<tab>type(df_2[datetime])	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'o'<tab>if S[a]==o :	変数Aを使う前にA=... のように値を代入しよう。
UnicodeEncodeError: A codec can't encode characters in position BC: ordinal not in range(D)<tab>'ascii' 47 -50 128<tab>df = pd.read_csv('https://raw.githubusercontent.com/massongit/math-program-book/master/9_data/サッカー/Jリーグ選手身長体重.csv')	うーん。
KeyboardInterrupt:<tab><tab>if w-sum<b[i]:	自分で実行を止めた？
TypeError: A object is not callable<tab>'DataFrame'<tab>X = df(['kcal','temperature'])	df[['X', 'Y']] ←２重四角括弧だよ。
NameError: name A is not defined<tab>'pd'<tab>df = pd.read_csv('boston.csv')	import pandas as A を実行しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print((sum(a)+sum(c))/x+y)	うーん。
"TypeError: A() got an unexpected keyword argument B<tab>pivot_table 'ccolumns'<tab>pd.pivot_table(df,index=""血液型"",ccolumns=""身長"")"	columnsのスペルミスだよ。
ImportError: cannot import name A from B C<tab>'datetime' 'sklearn.metrics' (/usr/local...<tab>from sklearn.metrics import datetime	@CheckImportPath(A)
"NameError: name A is not defined<tab>'num1'<tab>round(""n"" ,num1)"	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'math'<tab>print(math.floor(N+1)/2)	import A を実行しよう。
"IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns[""soldout"",""name"",""kcal"",""weather"",""precipitation"",""tempreature""]]"	.columns は要らないよ！消して！
AttributeError: A object has no property B<tab>'Rectangle' 'c'<tab>plt.barh(y_test,y_pred,c='red',alpha=0.3)	うーん。
NameError: name A is not defined<tab>'df_train_pr_name'<tab>X_train_pr_name = pd.DataFrame(df_train_pr_name)	変数Aを使う前にA=... のように値を代入しよう。
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df2,df_name], axis =1)	うーん。
TypeError: A object is not callable<tab>'list'<tab>vec2.append(wa2.count(word(w)))	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-9-71fb52b17287> 6<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'X'<tab>return X	変数Aを使う前にA=... のように値を代入しよう。
ValueError: too many values to unpack (expected A)<tab>2<tab>a,b=map(int,input())	問題番号と入力データはあってる？
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(0+n)	うーん。
ImportError: cannot import name A from B C<tab>PolynomialFeatures' 'sklearn.gaussian_p...<tab>from sklearn.gaussian_process import PolynomialFeatures	@CheckImportPath(A)
"KeyError: ""A not in index""<tab>['教員']<tab>X = df[['通勤', '教員']]  # 二つ選ぶ"	データフレームの列名Aが間違っているよ。
ValueError: No engine for filetype: A<tab>'xlex'<tab>df.to_excel('arashi.xlex')	.xlsx のスペルミスだよ。
ValueError: Length of values (A) does not match length of index (B)<tab>644 643<tab>df['職業'] =['Jリーガー']*644	df[X] = [Y] * len(df) のようにしよう。
IndexError: list index out of range<tab><tab>if int(S[j+1]) == 1:	インデックスはリストの大きさより小さくしよう。
KeyboardInterrupt:<tab><tab>N = '0'+N	自分で実行を止めた？
"KeyError: ""A not in index""<tab>'['weather_num', 'week_num', 'precipitati...<tab>X = df[['soldout','kcal','payday','temperature', 'weather_num','week_num', 'precipitation_num','event_num','remarks_num','name_num']]"	データフレームの列名Aが間違っているよ。
ValueError: The truth value of a Series is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>df['curry'] =  (not df['name'].str.contains('ハンバーグ')) and df['name'].str.contains('カレー')	うーん。
TypeError: A object is not callable<tab>'module'<tab>model = enable_hist_gradient_boosting()	うーん。
ValueError: not enough values to unpack (expected A, got B)<tab>4 1<tab>a,b,c,d = map(int, input().split())	問題番号と入力データはあってる？
TypeError: A(): data must be a sequence (got DataLoader)<tab>new<tab>print(calculate_r2(test_loader))	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(int(float(X+1)))"	うーん。
AttributeError: A object has no attribute B<tab>'NoneType' 'rename'<tab>df3 = df3.rename(columns={'身長_x': ' 身長'}, inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
TypeError: A object is not subscriptable<tab>'int'<tab>if N[-1] == 3:	整数は先に文字列に変換しよう。
AttributeError: A object has no attribute B<tab>'list' 'find'<tab>	うーん。
ValueError: too many values to unpack (expected A)<tab>2<tab>a, b= map(int, input().split())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'NoneType' 'drop'<tab>df3.drop(5, axis=0, inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
NameError: name A is not defined<tab>'df_uid_mean1_c1'<tab>df_uid_mean1_c1	変数Aを使う前にA=... のように値を代入しよう。
