TypeError: A object is not iterable<tab>'int'<tab>for x in N:	for x in range(N): に直そう。
NameError: name A is not defined<tab>'colomn'<tab>X = df[[colomn]]	column のスペルミスだよ。
KeyboardInterrupt:<tab><tab>rs=ykn//0.01	自分で実行を止めた？
AttributeError: A object has no attribute B<tab>'DataFrame' 'dtype'<tab>df.dtype()	うーん。
AttributeError: type object A has no attribute B<tab>'str' 'startsWith'<tab>if str.startsWith('er'):	startswithのスペルミスだよ。
NameError: name A is not defined<tab>'confusion_matrix'<tab>cm = confusion_matrix(y_test, y_predict)	from sklearn.metrics import A を実行しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-7-98eb2cc26c88> 3<tab>	B行目で書き方が違うよ。
TypeError: A object is not iterable<tab>'int'<tab>for i in N:	for i in range(N): に直そう。
KeyboardInterrupt:<tab><tab>money += i + 1.01	自分で実行を止めた？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-97-ab1424d2dc24> 19<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'math'<tab>print(math.ceil(B-1)/(A-1))	import A を実行しよう。
"KeyError: ""A not in index""<tab>['築年数']<tab>X = df[['部屋数', '築年数']]"	データフレームの列名Aが間違っているよ。
TypeError: A object is not callable<tab>'str'<tab>if S(2)==S(3) or S(4)==S(5):	うーん。
AttributeError: A object has no attribute B<tab>'DataFrame' 'show'<tab>df_name.show()	データフレームにBというメソッドはないよ。
TypeError: list indices must be integers or slices, not tuple<tab><tab>A[1,2]	うーん。
"KeyError: ""None of A are in the B""<tab>'[Index(['precioitation_num'], dtype='obj...<tab>X = df[['precioitation_num']]"	データフレームに存在しない列名を使っているよ。
ValueError: not enough values to unpack (expected A, got B)<tab>3 1<tab>x,y,z=map(int,input().split())	問題番号と入力データはあってる？
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] '/root/Desktop/OJT/numa-chan/t...<tab>X_train_numa_p = pd.read_csv('~/Desktop/OJT/numa-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'coloumn'<tab>X = df[[coloumn]]  # 説明変数	column のスペルミスだよ。
NameError: name A is not defined<tab>'dropna'<tab>X = df[df.columns[dropna(axis=1)]]	X = df.A(axis=1) に直そう。
"KeyError: ""None of A are in the B""<tab>[Index(['川辺'], dtype='object')] [columns...<tab>X = df[['川辺']] #一つ選ぶ"	データフレームに存在しない列名を使っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-93-810f79184822> 8<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'model'<tab>optimizer = torch.optim.SGD(model.parameters(), lr=0.1)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>a[i]=a[i]+[0]	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'maxdepth'<tab>DecisionTreeRegressor(maxdepth=3)	max_depthのスペルミスだよ。
AttributeError: module A has no attribute B<tab>'torch' 'Variable'<tab>calculate_r2(X)	うーん。
NameError: name A is not defined<tab>'corr'<tab>rho = corr(df[column], df['犯罪率'])	print(df[column].A(df['犯罪率'])) に直そう。
NameError: name A is not defined<tab>'pearsonr'<tab>corr = pearsonr(df['工場'], df['住宅価格'])	from scipy.stats import A を実行しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>a=A[0]+A[1]+A[2]	整数は先に文字列に変換しよう。
ValueError: Length of values (A) does not match length of index (B)<tab>644 70<tab>df['職業'] = ['Jリーガー']*644	df[X] = [Y] * len(df) のようにしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-70-7e79117b9b71> 12<tab>	B行目で書き方が違うよ。
TypeError: A object is not subscriptable<tab>'int'<tab>a+=[x[0]]	A(str(x)[0]) に直そう。
IndexError: list index out of range<tab><tab>Costi += math.sqrt((h[i+1] - h[i])**2)	インデックスはリストの大きさより小さくしよう。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'str'<tab>print(S[-1]+S-S[0])	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 ' '<tab>	うーん。
TypeError: A object is not iterable<tab>'int'<tab>print(list(h))	A = buitlins.Aで初期化してみよう。
IndexError: list index out of range<tab><tab>if l[i][j]=='.':	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'dff3'<tab>dff3	df のスペルミスだよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'bento_train.csv'<tab>df = pd.read_csv('bento_train.csv')	Bというファイルが存在するか確認して！
"KeyError: ""A not in index""<tab>['通年']<tab>X=df[['低所得率','通年']]"	データフレームの列名Aが間違っているよ。
"KeyError: ""A not in index""<tab>['チーム']<tab>df1[['名前','チーム','身長','体重']]"	データフレームの列名Aが間違っているよ。
TypeError: A object does not support item assignment<tab>'str'<tab>S[0],S[2]=S[2],S[0]	うーん。
"KeyError: ""A not in index""<tab>['wether_num']<tab>df[['kcal','wether_num','temperature']]"	データフレームの列名Aが間違っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-57-feae17f1fcab> 8<tab>	B行目で書き方が違うよ。
KeyboardInterrupt:<tab><tab>N, A, X, Y = map(int,input().split())	自分で実行を止めた？
IndexError: string index out of range<tab><tab>print(S[x])	インデックスは文字列長より小さくしよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'tuple'<tab>if 100+()>=X:	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '123 456 100'<tab>A,B,C=int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'Z'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'int' 'replace'<tab>n1=n.replace('1','*')	整数は先に文字列に変換してからBしよう。
NameError: name A is not defined<tab>'N_string'<tab>	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(int(l[i][k]))	整数は先に文字列に変換しよう。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'Jリーグ選手身長体重'<tab>df4 = pd.read_csv('Jリーグ選手身長体重')	Bというファイルが存在するか確認して！
TypeError: argument of type A is not iterable<tab>'int'<tab>if (b in a[i])==True:	うーん。
SyntaxError: invalid character in identifier (A, line B)<tab><ipython-input-42-8d7affa41ca4> 12<tab>	B行目で全角文字を使っていない？
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>pow 'str' 'int'<tab>return x**2 + 2*x + 3	うーん。
TypeError: list indices must be integers or slices, not range<tab><tab>o=(l[range(0,N)]+m[range(0,N)])	うーん。
"KeyError: ""A not in index""<tab>['preipitation_num']<tab>X = df[['temperature', 'curry','month','week_num','weather_num','kcal','day','otanoshimi','soldout','name_num','payday','event_num','preipitation_num']]"	データフレームの列名Aが間違っているよ。
AttributeError: A object has no attribute B<tab>'tuple' 'strip'<tab>print(x.strip())	うーん。
TypeError: A() got an unexpected keyword argument B<tab>drop 'inplsce'<tab>df.drop('ポジション',axis=1,inplsce=True)	うーん。
KeyboardInterrupt:<tab><tab>if (a[i] in b)==True:	自分で実行を止めた？
ValueError: invalid literal for A() with base B: C<tab>int 10 '123,456,100'<tab>A,B,C= map(int, input().split())	問題番号と入力データはあってる？
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-15-ca4bcf923adc> 3<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'Counter' 'most_commom'<tab>	most_commonのスペルミスだよ。
AttributeError: A object has no attribute B<tab>'int' 'find'<tab>	うーん。
NameError: name A is not defined<tab>'comb'<tab>	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(S[i]+N)"	うーん。
KeyError: A<tab>'datetime'<tab>df_name['datetime'][0:206]= df['datetime'][0:206]	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-10-e4a75493687e> 2<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'de'<tab>for column in de.columns[:-1]:	df のスペルミスだよ。
TypeError: A() missing B required positional arguments: C and D<tab>dfs 2 't' 'G'<tab>dfs(vv)	うーん。
AttributeError: A object has no attribute B<tab>'TensorDataset' 'x'<tab>test.x	うーん。
AttributeError: A object has no attribute B<tab>'str' 'append'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-20-496cabc88e66> 2<tab>	B行目で書き方が違うよ。
"KeyError: ""None of A are in the B""<tab>[Index([''], dtype='object')] [columns]<tab>X = df[['']]"	データフレームに存在しない列名を使っているよ。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = MLPRegressor(max_depth=depth)  # None 制限なし	Bはこのモデルには存在しないハイパーパラメータだよ。
NameError: name A is not defined<tab>'split'<tab>s,t=input(),split()	map(int,input().A()) ←ピリオド注意。
IndexError: list index out of range<tab><tab>S[1] = S[3]	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'V13_3'<tab>cosine_similarity(V13_1,V13_3)	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-25-24d41ec67dd2> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
ValueError: invalid literal for A() with base B: C<tab>int 10 ''<tab>	うーん。
AttributeError: A object has no attribute B<tab>'list' 'take'<tab>y_pred = model.predict(X_test)	うーん。
TypeError: A object is not callable<tab>'list'<tab>x = list(str(N))	A = buitlins.Aで初期化してみよう。
TypeError: A object is not iterable<tab>'int'<tab>a=list(0)	うーん。
TypeError: unsupported operand type(s) for +=: A and B<tab>'function' 'int'<tab>sum += n	うーん。
KeyError: A<tab>'身長'<tab>df4=df4.sort_values(by='身長', ascending=False)	データフレームにAという列はないよ。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'assending'<tab>df3.sort_values('身長', assending = True)	うーん。
TypeError: A object cannot be interpreted as an integer<tab>'list'<tab>for i in range(a):	for i in a: に直そう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-11-16e80fdbb659> 4<tab>	B行目で書き方が違うよ。
TypeError: A() takes at most B arguments (C given)<tab>str 3 4<tab>(S,T,U,V)=str(s,t,u,v)	うーん。
ValueError: could not convert string to float: A<tab>'快晴'<tab>model.fit(X, y)	説明変数から非数値データを取り除こう。
NameError: name A is not defined<tab>'mount'<tab>mount[a] = int(b)	変数Aを使う前にA=... のように値を代入しよう。
"KeyError: ""None of A are in the B""<tab>'[Index(['week', 'temperature'], dtype='o...<tab>X_train = pd.get_dummies(y_train[['week', 'temperature']])"	データフレームに存在しない列名を使っているよ。
TypeError: A not supported between instances of B and C<tab>'<=' 'str' 'int'<tab>if A<=s1<=B:	BとCの比較になっちゃているよ。
"KeyError: ""A not in index""<tab>['教員費']<tab>X = df[['通勤','教員費']]  # ひとつ選ぶ"	データフレームの列名Aが間違っているよ。
FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] 'drive/MyDrive/numa-chan/train...<tab>X_train_numa_p = pd.read_csv('drive/MyDrive/numa-chan/train_Numa_print.csv')	Bというファイルが存在するか確認して！
KeyError: A<tab>'メインメニュー_num'<tab>df['メインメニュー_num']	データフレームにAという列はないよ。
"KeyError: ""None of A are in the B""<tab>[Index(['資産'], dtype='object')] [columns...<tab>X = df[['資産']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
ValueError: method must be either A, B, C, or a callable, D was supplied<tab>'pearson' 'spearman' 'kendall' 'G3'<tab>corr = df.corr('G3')	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>a=A[3]+A[2]+A[3]	整数は先に文字列に変換しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>S1=S.replace(S[1],S[2]).replace(S[2],1[3])	S[3] に直そう。
NameError: name A is not defined<tab>'i'<tab>	うーん。
AttributeError: A object has no attribute B<tab>'LinearRegression' 'coef'<tab>print(model.coef, model.intercept_)	coef_のスペルミスだよ。
NameError: name A is not defined<tab>'python'<tab>python -V	!A -V かな？
NameError: name A is not defined<tab>'l1'<tab>	うーん。
TypeError: A object does not support item assignment<tab>'str'<tab>S[1],S[-1]=S[-1],S[1]	うーん。
AttributeError: A object has no attribute B<tab>'list' 'replace'<tab>	うーん。
TypeError: decoding str is not supported<tab><tab>print(str(T,S))	うーん。
TypeError: can't multiply sequence by non-int of type A<tab>'list'<tab>df4['BMI'] = ['体重']/(['身長']*['身長']) * len(df4)	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""list""<tab>x+=[]"	うーん。
KeyboardInterrupt:<tab><tab>B=int(input())	自分で実行を止めた？
NameError: name A is not defined<tab>'sprit'<tab>k_l.append([sprit(i,j)])	split のスペルミスだよ。
ValueError: A columns passed, passed data had B columns<tab>6 5<tab>df1 = pd.DataFrame(data, columns=columns)	うーん。
"IndexError: list index out of range<tab><tab>if s[-3]==""i"":"	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'a'<tab>print(format(a, '.0f'))	変数Aを使う前にA=... のように値を代入しよう。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[414, 207]<tab>X_train, X_test, y_train, y_test = train_test_split(X, y, test_size=0.8, random_state=0)	うーん。
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>pow 'str' 'int'<tab>	うーん。
TypeError: unsupported operand type(s) for -: A and B<tab>'str' 'list'<tab>	うーん。
NameError: name A is not defined<tab>'y_pred'<tab>mse = mean_squared_error(y, y_pred)	予測データがまだAに代入されていないよ。
AttributeError: A object has no attribute B<tab>'DataFrame' 'to_exel'<tab>df.to_exel('arashi.xlsx')	to_excel()のスペルミスだよ。
"KeyError: ""A not in index""<tab>['教育比']<tab>X = df[['部屋数', '教育比', '資産税']]"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'brake'<tab>brake	break のスペルミスだよ。
ValueError: too many values to unpack (expected A)<tab>2<tab>A,B = str(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'c'<tab>c== sum(list(map(int, str(A))))	変数Aを使う前にA=... のように値を代入しよう。
KeyError: A<tab>'住宅価格'<tab>y = df['住宅価格']	データフレームにAという列はないよ。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'], ['犯罪率'])'<tab>X = df[[column],[column],[column]]	うーん。
"NameError: name A is not defined<tab>'sns'<tab>sns.kdeplot(data=df, x=""工場"", y=""住宅価格"", shade=True, thresh=0.05)"	import seaborn as A を実行しよう。
NameError: name A is not defined<tab>'df8'<tab>df8.head()	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'str' 'sorted'<tab>print(''.sorted(A))	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print('0'+N)"	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'max_depth'<tab>model = GaussianProcessRegressor(max_depth=5)	Bはこのモデルには存在しないハイパーパラメータだよ。
UFuncTypeError: ufunc A did not contain a loop with signature matching types (dtype(B), dtype(C)) -> None<tab>'multiply' '<U10' 'float64'<tab>	うーん。
NameError: name A is not defined<tab>'de'<tab>de['name']	df のスペルミスだよ。
KeyError: A<tab>184<tab>str_list, num_list = data_sep(df_keys['keys'][i])	.iloc[A] じゃない？
"KeyError: ""A not in index""<tab>['交通「']<tab>X = df[['部屋数','低所得率','交通「']]"	データフレームの列名Aが間違っているよ。
AttributeError: A object has no attribute B<tab>'str' 'columns'<tab>for column in df .columns[:-1]:	うーん。
NameError: name A is not defined<tab>'x'<tab>print(x)	変数Aを使う前にA=... のように値を代入しよう。
IndentationError: unindent does not match any outer indentation level (A, line B)<tab><ipython-input-15-d26b7c4aac46> 4<tab>	B行目のインデントがおかしいよ。
NameError: name A is not defined<tab>'N'<tab>if 100+(1*a)>=N:	変数Aを使う前にA=... のように値を代入しよう。
IndexError: list index out of range<tab><tab>if s[y][i]=='.':	インデックスはリストの大きさより小さくしよう。
ModuleNotFoundError: No module named A<tab>'japanize_matplotlib'<tab>import japanize_matplotlib	!pip install A を実行しよう。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>return chr(64+a)	うーん。
TypeError: A object is not iterable<tab>'int'<tab>for i in X:	for i in range(X): に直そう。
ValueError: No axis named A for object type Series<tab>1<tab>df3.drop('身長_x',axis=1,inplace=True)	うーん。
TypeError: A not supported between instances of B and C<tab>'>' 'NoneType' 'list'<tab>if x>y:	BとCの比較になっちゃているよ。
AttributeError: A object has no attribute B<tab>'DataFrame' 'atype'<tab>df.atype()	columnsのスペルミスだよ。
NameError: name A is not defined<tab>'array'<tab>array([19.94203311])	np.A([19.94203311]) に直そう。
NameError: name A is not defined<tab>'key'<tab>keys_list = list(set(keys_list(key)))       # 重複をなくす	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not subscriptable<tab>'int'<tab>x=(int(A[i])+int(B[i]))	整数は先に文字列に変換しよう。
ValueError: The truth value of a DataFrame is ambiguous. Use a.empty, A(), B(), C() or D().<tab>a.bool a.item a.any a.all<tab>pd.merge(df1a, df2a, df3a, on='名前')	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '3.456'<tab>f=int(input())	問題番号と入力データはあってる？
TypeError: A is an invalid key<tab>'(['犯罪率'], ['犯罪率'])'<tab>X = df[[column],[column]]  # ひとつ選ぶ	うーん。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>for j in i+1:"	うーん。
IndexError: list index out of range<tab><tab>if s[x][i]=='.':	インデックスはリストの大きさより小さくしよう。
TypeError: unsupported operand type(s) for -=: A and B<tab>'list' 'str'<tab>A-=X	うーん。
IndexError: string index out of range<tab><tab>for S in range(S[1000]):	インデックスは文字列長より小さくしよう。
TypeError: A() missing B required positional argument: C<tab>fit 1 'y'<tab>model.fit(X,y)	うーん。
ValueError: If using all scalar values, you must pass an index<tab><tab>sns.kdeplot(df.groupby('パリピ'),shade = True, label = '女子学生')	うーん。
AttributeError: A object has no attribute B<tab>'str' 'head'<tab>df.head ('name')	うーん。
KeyError: A<tab>'y'<tab>X_train['y'].plot(figsize=(14,4))	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-7-9153b9bae0fd> 1<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>S[6]	インデックスは文字列長より小さくしよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'A'<tab>ss = int(s)+ N	うーん。
ImportError: cannot import name A from B C<tab>GaussianProcessRegressor' 'sklearn.ense...<tab>from sklearn.ensemble import GaussianProcessRegressor	@CheckImportPath(A)
NameError: name A is not defined<tab>'intput'<tab>	うーん。
TypeError: A() takes B positional argument but C were given<tab>__init__ 1 2<tab>model=LinearRegression(x)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'atcoder'<tab>S = int(input())	map(str, input().split()) に直そう。
AttributeError: A object has no attribute B<tab>'Series' 'split'<tab>keys_list(df_key['keys'])	うーん。
TypeError: object of type A has no B()<tab>'int' len<tab>print(4-int(len(N))*0+N)	B(str(N)) に直そう。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-20-2ee1cc9ea5a4> 6<tab>	B行目のインデントがおかしいよ。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>if int(i+1)-int(i)!=1 or -9:"	うーん。
ModuleNotFoundError: No module named A<tab>'slearn'<tab>from slearn.metrics import r2_score	A を sklearn に直そう。
KeyboardInterrupt:<tab><tab>a-=10	自分で実行を止めた？
IndexError: string index out of range<tab><tab>x = A[1]+A[2]+A[3]	インデックスは文字列長より小さくしよう。
AttributeError: A object has no attribute B<tab>DecisionTreeRegressor' 'feature_impoten...<tab>model.feature_impotences_	feature_importances_のスペルミスだよ。
NameError: name A is not defined<tab>'ans'<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-45-6c8d65919537> 13<tab>	B行目で書き方が違うよ。
TypeError: A() got an unexpected keyword argument B<tab>boxplot 'y'<tab>plt.boxplot(x=df['父職業'],y=df['G3'],order=order_by)	うーん。
TypeError: A() can't convert non-string with explicit base<tab>int<tab>print(int(A, K))	A()の最初の引数は文字列にしてみよう。
KeyboardInterrupt:<tab><tab>if Y>=X:	自分で実行を止めた？
TypeError: A object is not subscriptable<tab>'type'<tab>A=list[r2]	本当にlist変数？
NameError: name A is not defined<tab>'x'<tab>B<=x<=A	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'df'<tab>plt.scatter(df['部屋数'], df['住宅価格'])	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'PLSRegression'<tab>model = PLSRegression(max_depth=4)	from sklearn.cross_decomposition import A を実行しよう。
"KeyError: A<tab>'青年'<tab>pd.pivot_table(df, index=""血液型"",columns=""身長"",values=""青年"",aggfunc=""count"")"	データフレームにAという列はないよ。
TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'list'<tab>s+=chr(base+P)	うーん。
KeyboardInterrupt:<tab><tab>if a>=N:	自分で実行を止めた？
NameError: name A is not defined<tab>'column'<tab>X = df[[column]]	変数Aを使う前にA=... のように値を代入しよう。
"IndexError: only integers, slices (A), ellipsis (B), numpy.newaxis (C) and integer or boolean arrays are valid indices<tab>`:` `...` `None`<tab>X = df[df.columns[""name"",""weather""]]"	.columns は要らないよ！消して！
ValueError: na_action must either be A or None, B was passed<tab>'ignore' {'快晴': 0, '晴れ': 1, '薄曇': 2, '曇'...<tab>快晴': 0, '晴れ': 1, '薄曇':2, '曇':3, '雨':4, '雷雨':5, '雪':6	うーん。
NameError: name A is not defined<tab>'BaggingRegressor'<tab>model = BaggingRegressor(max_depth=3)	from sklearn.ensemble import A を実行しよう。
KeyboardInterrupt:<tab><tab>N=int(input())	自分で実行を止めた？
KeyError: A<tab>'アルコール'<tab>sns.kdeplot(df.groupby('アルコール').get_group('1')['G3'], shade = True, label = '1')	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'x'<tab>x = fc1(x)	変数Aを使う前にA=... のように値を代入しよう。
KeyboardInterrupt:<tab><tab>K = int(input())	自分で実行を止めた？
NameError: name A is not defined<tab>'df'<tab>df	変数Aを使う前にA=... のように値を代入しよう。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-70-f577871343a3> 5<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>a,b =map(str,input().split())	問題番号と入力データはあってる？
ValueError: No axis named A for object type Series<tab>1<tab>df3.drop('身長_y',axis=1,inplace=True)	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>S,T=map(input().split())	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'count'<tab>print(count(set(S) & AREA))	うーん。
ValueError: Length mismatch: Expected axis has A elements, new values have B elements<tab>1561 1601<tab>df_uid_all.columns = k_l_column	うーん。
ValueError: Found array with dim A. Estimator expected <= B.<tab>3 2<tab>calculate_r2(X_test,y_test)	うーん。
TypeError: A object is not iterable<tab>'int'<tab>print(max(a))	max = buitlins.max で初期化してみよう。
KeyError: A<tab>'tempreture'<tab>plt.scatter(df['payday'], df['tempreture'])	データフレームにAという列はないよ。
NameError: name A is not defined<tab>'Y'<tab>elif Y==A+C:	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A not supported between instances of B and C<tab>'<=' 'list' 'int'<tab>if A <= 10:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'m'<tab>print(m.ceil((Y-X)/10))	変数Aを使う前にA=... のように値を代入しよう。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>K,S=map(str,input().split())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'dict' 'add'<tab>A.add(x[2:])	辞書にメソッドBはないよ。
SyntaxError: unexpected EOF while parsing (A, line B)<tab><ipython-input-15-f67f42b1bccd> 2<tab>	B行目が途中で終わっているよ。括弧を閉じ忘れていない？
NameError: name A is not defined<tab>'read_csv'<tab>	うーん。
IndexError: too many indices for tensor of dimension A<tab>0<tab>trainer.fit(model, train_loader, val_loader)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S,T = map(int,input().split())	うーん。
AttributeError: module A has no attribute B<tab>'statsmodels.formula.api' 'OLS'<tab>model = smf.OLS(y, X)	うーん。
TypeError: A() argument B must be str, not int<tab>str 2<tab>A1,B1=str(A,B)	うーん。
TypeError: can't multiply sequence by non-int of type A<tab>'str'<tab>print(a*b)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-607ba6765894> 2<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>'NoneType' 'rename'<tab>df3.rename(columns={'身長_x': ' 身長'}, inplace=True)	データフレームがNoneだよ。inplace=True による結果を代入していない？
KeyboardInterrupt:<tab><tab>import spacy	自分で実行を止めた？
TypeError: A object is not callable<tab>'str'<tab>	うーん。
NameError: name A is not defined<tab>'math'<tab>print(math.ceil(n))	import A を実行しよう。
TypeError: list indices must be integers or slices, not map<tab><tab>	うーん。
NameError: name A is not defined<tab>'ans1'<tab>if ans1==True and ans2==True and ans3==True :	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['緑地'])'<tab>X = df[[column],[column1]] # 説明変数	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-30-59cb0ea75bdb> 7<tab>	B行目で書き方が違うよ。
TypeError: A() got multiple values for argument B<tab>drop 'axis'<tab>df7.drop('ポジション','生年月日',axis=2, inplace=True)	うーん。
NameError: name A is not defined<tab>'token'<tab>print(token)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'NoneType'<tab>a=int(kansuu(t))	うーん。
NameError: name A is not defined<tab>'column'<tab>plt.hist(df[column], bins=20)	変数Aを使う前にA=... のように値を代入しよう。
AttributeError: A object has no attribute B<tab>'str' 'xplit'<tab>	split のスペルミスだよ。
NameError: name A is not defined<tab>'lens'<tab>if lens(N)==1:	lenのスペルミスだよ。
TypeError: A() must have at least two arguments.<tab>map<tab>s,t=map(input().split())	A(int, input().split()) に直そう。
TypeError: A is an invalid key<tab>'(['犯罪率'], ['低所得率'])'<tab>X = df[[column],['低所得率']]  # ひとつ選ぶ	うーん。
"TypeError: A object cannot be interpreted as an integer<tab>'str'<tab>l = [input().split("" "") for i in range(x)]"	うーん。
ValueError: Found input variables with inconsistent numbers of samples: A<tab>[85, 83]<tab>print('R2(テスト):', r2_score(y_test, y_pred))	うーん。
TypeError: string indices must be integers<tab><tab>N+=S[1,3]	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>if s[::2]==isuuper:	整数は先に文字列に変換しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1 6'<tab>a=list(int(input()))	問題番号と入力データはあってる？
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>A,B=map(int,input().split())	問題番号と入力データはあってる？
InvalidIndexError: Reindexing only valid with uniquely valued Index objects<tab><tab>pd.concat([df_y, df_name], axis=1)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-13-7368ab18e944> 4<tab>	B行目で書き方が違うよ。
"KeyError: ""A not in index""<tab>['築年数']<tab>X = df[['部屋数', '築年数', '交通']]"	データフレームの列名Aが間違っているよ。
TypeError: A object is not subscriptable<tab>'builtin_function_or_method'<tab>n=len[s]	len(s) に直そう。
"KeyError: ""A not found in axis""<tab>['身長_y']<tab>df3.drop('身長_y', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'train'<tab>train['week'].value_counts()	変数Aを使う前にA=... のように値を代入しよう。
NameError: name A is not defined<tab>'Data'<tab>train_loader = Data+oader(train, model.batch_size, shuffle = True)	うーん。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'assending'<tab>df3.sort_values(' 身長', assending=True)	うーん。
