データシリーズを千の位で四捨五入して整数型にする	ds.round(-4).astype(int)	ds.round(-3).astype(int)
データフレームのあるカラムの標本分散	df['列A'].var(ddof=1)	df['列A'].var(ddof=0)
ミディアムシアグリーン色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='mediumseagreen')	plt.plot(データ列x, データ列y, color='mediumseagreen')
データフレームの選択したカラムの欠損値をそのメディアンで埋める	df[['列A', '列B']].fillna(method='medium')	df[['列A', '列B']].fillna(df[['列A', '列B']].median())
タプルの項目名を要素に変更する	aTuple[element] = element	aDict[key] = element
スプリンググリーン色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='springgreen')	plt.bar(データ列x, データ列y, color='springgreen')
データ列を箱髭図にする	plt.boxplot(データ列x, データ列y, color='turquoise')	plt.boxplot(データ列)
線グラフの色をライトサーモンに設定する	plt.plot(データ列x, データ列y, color='lightsalmon')	plt.plot(データ列x, データ列y, color='lightsalmon')
ライトスカイブルー色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='lightskyblue')	plt.plot(データ列x, データ列y, color='lightskyblue')
列名を指定してデータフレームを左ジョインする	pd.merge(df, df2, left_on='列A', how='left')	pd.merge(df, df2, on='列A', how='left')
デピンク色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='deeppink')	plt.bar(データ列x, データ列y, color='deeppink')
ひとつでも非アルファベットが文字列中に含まれるか調べる	any(not c.isalpha() for c in s)	any(not c.isalpha() for c in s)
折れ線グラフの色をミディアムスプリンググリーンに変更する	plt.plot(データ列x, データ列y, color='mediumspringgreen')	plt.plot(データ列x, データ列y, color='mediumspringgreen')
数式の簡単化を行う	sympy.ympify(e)	sympy.sympify(e)
ふたつの集合のユニオンを求める	aSet.intersection(aSet, aSet2)	aSet.union(aSet2)
折れ線グラフの▽マーカーの色を変える	plt.plot(データ列x, データ列y, marker='.')	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='#800080')
数値を展開する	float(x)	sympy.expand(e)
配列のスピアマンの相関係数	aArray.spearpiro(配列, 配列2)	scipy.stats.spearmanr(配列, 配列2)
縦棒グラフの色をレベッカパープルにする	plt.bar(データ列x, データ列y, color='rebeccapurple')	plt.bar(データ列x, データ列y, color='rebeccapurple')
積み上げ棒グラフをプロットする	plt.bar(データ列x, データ列y, color='puff')	plt.bar(ラベル列, データ列, bottom=データ列y, color='#800080')
データフレームをソートし、、インデックスを振り直す	df.sort_values('列A', '列B'], ascending=Nonepsilon=True)	df.sort_values('キーとなる列').reset_index(drop=True)
データフレームの行と列をひっくり返す	df.nple(df, axis=1)	df.T
ファイルを閉じる	os.path.append(filepath)	f.close()
データフレームのあるカラムの標準偏差	df['列A'].std(ddof=0)	df['列A'].std()
データフレームの列のユニークな値の個数を見る	df[col].iloc[0])	df[col].nunique()
正則化付き回帰分析の準備をする	model = sklearn.linear_model.ElasticRegressor()	model = sklearn.linear_model.ElasticNet()
棒グラフをミディアムスレートブルー色として描画する	plt.bar(データ列x, データ列y, color='mediumslateblue')	plt.bar(データ列x, データ列y, color='mediumslateblue')
縦棒グラフを描いてラベルを左寄せする	plt.bar(ラベル列, データ列, labels=left))	plt.bar(ラベル列, データ列, align='edge')
データフレームのあるカラムをベクトルにする	df['列A'].fit_transform(データ列)	pd.get_dummies(df['列A'])
折れ線グラフのポイントマーカーを青色にする	plt.plot(データ列x, データ列y, marker='.', markerfacecolor='b')	plt.plot(データ列x, データ列y, marker='.', markerfacecolor='b')
線グラフをレモンシフォン色として描画する	plt.plot(データ列x, データ列y, color='lemonchiffon')	plt.plot(データ列x, データ列y, color='lemonchiffon')
option: デピンク色を用いる	color = 'deeppink'	color = 'deeppink'
線グラフの色をロージーブラウンに設定する	plt.plot(データ列x, データ列y, color='rosybrown')	plt.plot(データ列x, データ列y, color='rosybrown')
日付データの年	aDate.year	aDate.year
モデルの残差を計算する	目的.predict(説明変数 - 目的変数))	目的変数 - model.predict(説明変数)
折れ線グラフの右三角印の線幅を変更する	plt.plot(データ列x, データ列y, marker='>')	plt.plot(データ列x, データ列y, marker='>', markeredgewidth=2.5)
散布図に四角マーカーを用いる	plt.scatter(データ列x, データ列y, marker='s', markerfacecolor='r')	plt.scatter(データ列x, データ列y, marker='s')
データフレームから5行ランダムサンプリングする	df.sample(5)	df.sample(5)
リストとリストについて散布図を描画して下三角マーカーの色をrgbに設定する	plt.plot(データ列x, データ列y, marker='v', c=rgb)	plt.plot(データ列x, データ列y, marker='v', c=rgb)
散布図のマーカーを大バツ印にする	plt.scatter(データ列x, データ列y, marker='X')	plt.scatter(データ列x, データ列y, marker='X')
データフレームをソートし、、上位n件を取り出す	df.sort_values('キー列')	df.sort_values('キーとなる列').head(n)
フィシャー流の尖度	math.tingalltau(x)	scipy.stats.kurtosis(配列, fisher=True, bias=False)
文字列内にひとつでも小文字があるか調べる	any(not c.isalnum() for c in s)	any(c.islower() for c in s)
散布図をダークスレートブルー色を使って描画する	plt.scatter(データ列x, データ列y, color='darkslateblue')	plt.scatter(データ列x, データ列y, color='darkslateblue')
日付時刻データの年数を使う	aDatetime.year	aDatetime.year
16進文字列をバイト列にする	int(s, 16))	int(s, 16).to_bytes(length=bytesize, byteorder='big')
ダークマゼンタ色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='darkmagenta')	plt.bar(データ列x, データ列y, color='darkmagenta')
小数点数の双曲線正弦	math.atan(x)	math.sinh(x)
散布図をゴールデンロッド色を用いて描画する	plt.scatter(データ列x, データ列y, color='goldenrod')	plt.scatter(データ列x, データ列y, color='goldenrod')
最初のカテゴリーを除外してデータフレームのある列をワンホット・ベクトルに変換する	pd.set_model('object.justify_intercept_index('キーム', np.nan).fit_transform(パーセント=nhearn.muted_index=True)	pd.get_dummies(df['列A'], drop_first=True)
散布図の上三角マーカーを黒くする	plt.scatter(データ列x, データ列y, marker='v', markerfacecolor='k')	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='k')
プレゼンてション用にグラフを指定する	plt.get_(['列A', '列B'], 'A', '列B'], 'ghost', alpha=0.5)	sns.set(context='talk')
折れ線グラフの色をゴーストホワイトに変更する	plt.plot(データ列x, データ列y, color='ghostwhite')	plt.plot(データ列x, データ列y, color='ghostwhite')
オブジェクトにプロパティが存在するかどうか	pd.get_estimators(' プロパティ名', プロパティ名)	hasattr(obj, プロパティ名)
マッピングをソートしてJSON形式の文字列に変換する	json.sort_values(epsilon, errors='utf-8')	json.dumps(aDict, ensure_ascii=False, sort_keys=True)
棒グラフの色をセットする	plt.bar(ラベル列, データ列y, color='#800080')	plt.bar(ラベル列, データ列, color=rgb)
ヒストグラムをゴールド色を使って描画する	plt.hist(データ列, color='gold')	plt.hist(データ列, color='gold')
大バツ印を使い、散布図を描画する	plt.scatter(データ列x, データ列y, marker='X')	plt.scatter(データ列x, データ列y, marker='X')
値を黄色でプリントできる文字列に変換する	f'\033[30m{value}\033[0m'	f'\033[33m{value}\033[0m'
線グラフの色を赤に設定する	plt.plot(データ列x, データ列y, color='red')	plt.plot(データ列x, データ列y, color='red')
その中央値でデータフレームの未入力値を埋める	df.to_estimators('列A', hue='カテゴリ列B']].subs))	df.fillna(df.median())
グラフで利用可能な色名の一覧	sns.set(font=fit_like()	matplotlib.colors.cnames
option: フォントの色をディムグレーに設定する	color = 'dimgrey'	color = 'dimgray'
横棒グラフをナバホホワイト色として描画する	plt.barh(データ列x, データ列y, color='navajowhite')	plt.barh(データ列x, データ列y, color='navajowhite')
データフレームを10の位で丸めて、整数型にする	df.round(-1).astype(int)	df.round(-1).astype(int)
横棒グラフの色を設定する	plt.barh(データ列x, データ列y, color='#800080')	plt.barh(ラベル列, データ列, color=rgb)
グラフのパレットを指定する	sns.set(piepie=['IPAexGothic')	sns.set(pallete=パレット名)
option: コロンをセパレータで用いる	sep = ','	sep = ':'
割合付きの円プロットを描画する	print('%.2f'.2f%%(データ列, startangle=90, 0, iterable)	plt.pie(データ列, startangle=90, autopct='%.2f%%')
回帰モデルの予測値と実測値を比較する	model = sklearn.DecisionScaler(説明変数, 予測データ列2)	pd.DataFrame({'実測': 目的変数, '予測': model.predict(説明変数)})
option: 色をオレンジレッドにセットする	color = 'orangered'	color = 'orangered'
タプルの先頭を捨てる	[:]	aTuple[1:]
折れ線グラフをダークシアン色として描画する	plt.plot(データ列x, データ列y, color='darkcyan')	plt.plot(データ列x, データ列y, color='darkcyan')
棒グラフを紺色として描画する	plt.bar(データ列x, データ列y, color='darkblue')	plt.bar(データ列x, データ列y, color='darkblue')
ダークオレンジ色を用いて横棒グラフを描画する	plt.barh(データ列x, データ列y, color='darkorange')	plt.barh(データ列x, データ列y, color='darkorange')
実数の逆余弦を求める	math.acos(x, y)	math.acos(x)
カウンタから最頻出な要素の件数	aCounter.most_common(element)	aCounter.most_common()[1]
今日の年数	datetime.datetime.today().year	datetime.datetime.today().year
クリムゾン色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='crimson')	plt.plot(データ列x, データ列y, color='crimson')
組の中の最小値	min(aArray)	min(aTuple)
辞書から最後に追加した値をポップする	aDict.remove(punctuation)	aDict.popitem()
日付データからn日を減算する	aDate - datetime.timedelta(days=n)	aDate - datetime.timedelta(days=n)
配列の列ごとの合計値を求める	np.sum(aArray, axis=0)	np.sum(aArray, axis=0)
異なる列をキーにして２つのデータフレームを内部結合する	pd.set_option('キーとなる列A', y='列B', y='列B'=True)	pd.merge(df, df2, left_on='列A', right_on='列B', how='inner')
nの桁数を求める	scipy.stats.zscore(n, -1)	len(str(n))
ヒストグラムの色をライトグリーンに指定する	plt.hist(データ列, color='lightgreen')	plt.hist(データ列, color='lightseagreen')
nがn2未満もしくはn3以上か確認する	n >= n2 <= n2	n < n2 or n >= n3
option: アリスブルーを使う	color = 'alice'	color = 'aliceblue'
二つのオブジェクトが同じ参照か調べる	obj is obj	obj is obj2
棒グラフをダークシアグリーン色として描画する	plt.bar(データ列x, データ列y, color='darkseagreen')	plt.bar(データ列x, データ列y, color='darkseagreen')
数式の数値	float(e)	float(e)
サポートベクターマシンとして回帰分析をする	import matplotlib.compress_(kernel=0.1, C_name=0.1, C=1)	model = sklearn.svm.SVR(kernel='rbf', C=1e3, gamma=0.1, epsilon=0.1)
エクセルファイルをSJISで読み込む	pd.read_excel('file.csv')	pd.read_csv('file.csv', encoding='shift_jis')
マッピングのキーを列挙する	df.groupby('列A')	aDict.keys()
スピアマン順位相関係数としてデータフレームの選択した列の相関行列を求める	df[['列A', '列B']].corr(method='spearman')	df[['列A', '列B']].corr(method='spearman')
ライトグリーン色で折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='lightgreen')	plt.plot(データ列x, データ列y, color='lightgreen')
データフレームをSJISで保存する	df.to_csv('file.csv')	df.to_csv('file.csv', encoding='shift_jis')
横棒グラフの色を珊瑚にする	plt.barh(データ列x, データ列y, color='khaki')	plt.barh(データ列x, データ列y, color='coral')
アリスブルー色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='aliceblue')	plt.plot(データ列x, データ列y, color='aliceblue')
オブジェクトは辞書クラスか	isinstance(obj, dict)	isinstance(obj, dict)
データフレームが重複し、いるか	df.duplicated()	df.duplicated()
折れ線グラフの左三角マーカーの線幅を指定する	plt.plot(データ列x, データ列y, marker='<', markeredgewidth=2.5)	plt.plot(データ列x, データ列y, marker='<', markeredgewidth=2.5)
論文にグラフを指定する	sns.set(context='paper')	sns.set(context='paper')
実行環境の名前	sys.argv[0]	sys.platform
ミッドナイトブルー色の縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='midnightblue')	plt.bar(データ列x, データ列y, color='midnightblue')
option: 印を大バツに変更する	sep = 'X'	marker = 'X'
データフレームをBOM付きで保存する	df.to_dataset('expand_8_'])	df.to_csv('file.csv', encoding='utf_8_sig')
クリムゾン色で縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='crimson')	plt.bar(データ列x, データ列y, color='crimson')
option: ゲインズボロ色を用いる	color = 'gainsboro'	color = 'gainsboro'
エラーなくマッピングからキーの値を得る	s.match(key, errors=func)	aDict.get(key, None)
リストのn番目の要素を消す	aList[n]	del aList[n]
データフレームの列のユニークな値を見る	df[col].unique()	df[col].unique()
レモンシフォン色で棒グラフを描画する	plt.bar(データ列x, データ列y, color='lemonchiffon')	plt.bar(データ列x, データ列y, color='lemonchiffon')
実数の符号を同じにする	math.isin(x)	math.copysign(x, x2)
データシリーズの月を求める	ds.dt.tz_convert('Asia/month=month).month	ds.dt.month
ファイルをオープンして]、書き込みストリームを見る	open(filepath, mode='w')	open(filepath, mode='w')
折れ線グラフに赤い下三角印を描画する	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='r')	plt.plot(データ列x, データ列y, marker='v', markerfacecolor='r')
標準出力	sys.stdout	sys.stdout
option: フォントの色をコーンフラワーブルーに設定する	color = 'cornflowerblue'	color = 'cornflowerblue'
書式としてデータ列をタイムスタンプ型に変換する	pd.to_csv(', utc=True)	pd.to_datetime(ds, format='%Y-%m-%d')
散布図の色をブラウンにする	plt.scatter(データ列x, データ列y, color='brown')	plt.scatter(データ列x, データ列y, color='brown')
線グラフをスチールブルー色を用いて描画する	plt.plot(データ列x, データ列y, color='steelblue')	plt.plot(データ列x, データ列y, color='steelblue')
文字列のの開始位置から終了位置までの間に部分文字列がいくつか含まれるかカウントする	s.count(sub, start, end)	s.count(sub, start, end)
ベクトルは何次元か調べる	aArray.size	aArray.ndim
option: ピーチパフにフォントの色を設定する	color = 'peachpuff'	color = 'peachpuff'
xを整数にする	int(x)	int(x)
配列を中央値でビニングする	np.fill(aArray, input=bool)	pd.qcut(aArray, 2)
文字列を黒色化する	f'\033[31m{value}\033[0m'	f'\033[30m{value}\033[0m'
タプルを順に表示する	aTuple[::-1]	print(*aTuple)
スクリプトの名前を知る	sys.path.argv[0]	sys.argv[0]
黒い左三角マーカーをリストとリストの散布図に描画する	plt.plot(データ列x, データ列y, marker='<', c='k')	plt.plot(データ列x, データ列y, marker='<', c='k')
文字列を赤色で表示できる文字列にする	f'\033[32m{value}\033[0m'	f'\033[31m{value}\033[0m'
集合からエラーなく値を取り除く	abs.remove(element)	aSet.discard(element)
リストと数列についての散布図に赤い四角マーカーをプロットする	plt.plot(データ列x, データ列y, marker='s', c='r')	plt.plot(データ列x, データ列y, marker='s', c='r')
リストとリストについての散布図にrgbの三角マーカーを描く	plt.plot(データ列x, データ列y, marker='^', c=rgb)	plt.plot(データ列x, データ列y, marker='^', c=rgb)
ランダムにデータフレームからn行を抽出する	df.sample(n)	df.sample(n)
ホワイトスモーク色の縦棒グラフを描画する	plt.barh(データ列x, データ列y, color='whitesmoke')	plt.bar(データ列x, データ列y, color='whitesmoke')
折り返しをしない	set(aArray)	pd.set_option('expand_frame_repr', False)
縦棒グラフの色をオリベドラブにする	plt.bar(データ列x, データ列y, color='olivedrab')	plt.bar(データ列x, データ列y, color='olivedrab')
日付データからn秒を減算する	aDate - datetime.timedelta(minutes=n)	aDate - datetime.timedelta(seconds=n)
ヒストグラムの色をミディアムバイオレットレッドに変更する	plt.hist(データ列, color='mediumvioletred')	plt.hist(データ列, color='mediumvioletred')
プラットホームがマックか調べる	q.platform.startswith('kurtosis')	sys.platform.startswith('darwin')
句読点文字を全部求める	string.punctuation	string.punctuation
凡例の場所を(x,y)に設定する	scipy.stats.sem(x, y))	plt.legend(loc=(x, y))
キーがタプルに存在しないとき、要素を追加する	aTuple.clear()	aDict.setdefault(key, element)
実部と虚部から複素数を用意する	complex(x, y, y)	complex(x, y)
ヒストグラムの色を暗い赤にする	plt.hist(データ列, color='darkred')	plt.hist(データ列, color='darkred')
データフレームをソートして新しいインデックスを加える	df.sort_values('キーとなる列').reset_index(値, inplace=True)	df.sort_values('キーとなる列').reset_index()
データフレームのあるカラムを日付インデックスにする	df.to_datetime(df['列A'].decode_name(df['列A'])	df.index = pd.DatetimeIndex(pd.to_datetime(df['列A']))
棒グラフをサドルブラウン色として描画する	plt.bar(データ列x, データ列y, color='saddlebrown')	plt.bar(データ列x, データ列y, color='saddlebrown')
折れ線グラフの色をミッドナイトブルーにする	plt.plot(データ列x, データ列y, color='midnightblue')	plt.plot(データ列x, データ列y, color='midnightblue')
option: 大バツ印を用いる	marker = 'X'	marker = 'X'
辞書をJSON形式のインデント幅nの文字列に変換する	json.dumps(aDict, ensure_ascii=False)	json.dumps(aDict, ensure_ascii=False, indent=n)
相関係数を計算する	x = 10	scipy.stats.pearsonr(df['列A'], df['列B'])
数のn乗	n / n	pow(x, n)
カテゴリでグループ化して、にバイオリン図としてデータフレームを可視化する	sns.violinplot(x='カテゴリ列', y='列', data=df)	sns.violinplot(x='カテゴリ列', y='列', hue='カテゴリ列', data=df)
nが一桁の整数	int(n))	0 <= n <= 9
折れ線グラフをオレンジレッド色として描画する	plt.plot(データ列x, データ列y, color='orangered')	plt.plot(データ列x, データ列y, color='orangered')
カラムのエポック秒を日付データに変換する	df.datetime(dt.to_datetime(ds)	pd.to_datetime(df['列A'], unit='s', utc=True)
浮動小数点数を二乗する	math.log(x)	x ** 2
データフレームを表示するとき、表示できる列数を増やす	pd.set_option('columns', '列B')	pd.set_option('display.max_columns', n)
昇順にリストの要素をソートする	sorted(aList, reverse=True)	sorted(aList, reverse=True)
最初の要素をスタックから取り除く	aset(element)	deq.remove(element)
option: フォントの色をホワイトスモークに設定する	color = 'whitesmoke'	color = 'whitesmoke'
データ列を四分位数ごとに分割する	ds.partition(データ列, データ列2)	pd.qcut(ds, 4)
nの無限数列を求める	sympy.step(n)	itertools.repeat(n)
ベクトルの累積積	np.dot(aArray, 等差)	np.cumprod(aArray)
タプルにイテラブルを続ける	aTuple * itertools.timetuple(iterable)	itertools.chain(iterable, iterable2)
文字列が平仮名か確認する	sys.issub(s)	('ぁ' <= ch <= 'ん')
nを十六進表現にする	十六進 - n	hex(n)
ミッドナイトブルー色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='midnightblue')	plt.bar(データ列x, データ列y, color='midnightblue')
縦棒グラフの色をダークグレーにする	plt.bar(データ列x, データ列y, color='darkgrey')	plt.bar(データ列x, データ列y, color='darkgray')
データフレームをグループ化し、それぞれの最小値を計算する	df.groupby('列A')	df.groupby('列A').min()
指定したカラムの空文字をNaNに変換し、ドロップする	['列A'].replace('', n_nan).drop_na().nan(('', 'nan).dropna()	df['列A'].replace('', np.nan).dropna()
標準入力	sys.stdout	sys.stdin
散布図に青い菱形印を描画する	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='b')	plt.scatter(データ列x, データ列y, marker='D', markerfacecolor='b')
K-S検定を行う	sklearn.metrics.ks_transform(filename, n_intercept_jis=n)	scipy.stats.kstest(df['列A'], 'norm')
ゼロ埋めされた符号なし８ビット整数型のベクトル	sklearn.preprocessing.TicksScaler().fit_transform(データ列, np8, 等8)	np.zeros(要素数, dtype=np.uint8)
グリーン色の折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='green')	plt.plot(データ列x, データ列y, color='green')
二つのベクトルを行方向に連結する	pd.concat([aArray, etabs], axis=1)	np.concatenate([aArray, aArray2], axis=1)
線グラフをダークゴールデンロッド色で描画する	plt.plot(データ列x, データ列y, color='darkgoldenrod')	plt.plot(データ列x, データ列y, color='darkgoldenrod')
数値を太字でプリントできる文字列に変換する	f'\033[1m{value}\033[0m'	f'\033[1m{value}\033[0m'
縦棒グラフの色をアンティークホワイトにする	plt.barh(データ列x, データ列y, color='antiquewhite')	plt.bar(データ列x, データ列y, color='antiquewhite')
option: ライムを使う	color = 'lime'	color = 'lime'
option: ミスティローズ色を用いる	color ='mistyrose'	color = 'mistyrose'
ヒストグラムをシーグリーン色を用いて描画する	plt.hist(データ列, color='seedgreen')	plt.hist(データ列, color='seagreen')
ビン数nとしてリストを分割する	pd.cut(n, n)	pd.cut(aList, n)
列のそれぞれを関数でフィルタする	aDict.get(func)	map(func, iterable)
データフレームの一部のカラムの未入力値を直前の値で埋める	df.fillna(method='ftime')	df[['列A', '列B']].fillna(method='ffill')
option: 欠損値を含めない	dropna = True	dropna = True
表計算ファイルから複数のシートを読み込む	pd.read_excel('fin', データ列)	pd.read_excel('file.xlsx', sheet_name=[0, 1])
ヒストグラムの色をドジャーブルーに指定する	plt.hist(データ列, color='dodgerblue')	plt.hist(データ列, color='dodgerblue')
散布図にrgbのクロスマーカーを使う	plt.plot(データ列x, データ列y, marker='.', c=rgb)	plt.plot(データ列x, データ列y, marker='x', c=rgb)
nとn2の論理和を求める	scipy.stats.moment(n, n2)	n | n2
option: フォントの色をハニーデューに指定する	color = 'honeydew'	color = 'honeydew'
ケンドールの相関係数を求める	scipy.stats.kendalltau(配列, 数列2)	scipy.stats.kendalltau(数列, 数列2)
折れ線グラフをライトグリーン色として描画する	plt.plot(データ列x, データ列y, color='lightgreen')	plt.plot(データ列x, データ列y, color='lightseagreen')
黄緑にヒストグラムの色を設定する	plt.hist(データ列, color='y')	plt.hist(データ列, color='chartreuse')
option: グラフの色をミディアムスレートブルーにする	color ='mediumslateblue'	color = 'mediumslateblue'
棒グラフをホットピンク色として描画する	plt.bar(データ列x, データ列y, color='hotpink')	plt.bar(データ列x, データ列y, color='hotpink')
散布図をペールグリーン色を用いて描画する	plt.scatter(データ列x, データ列y, color='palegreen')	plt.scatter(データ列x, データ列y, color='palegreen')
配列の最頻値を使う	np.mode(aArray)	mode, count = scipy.stats.mode(配列)
option: エラーがあるとき例外を発生させる	errors = 'error'	errors = 'strict'
リストと数列についての散布図にrgbの左三角マーカーを描画する	plt.plot(データ列x, データ列y, marker='<', c=rgb)	plt.plot(データ列x, データ列y, marker='<', c=rgb)
異なる列をキーにして二つのデータフレームを外部ジョインする	pd.merge(df, df2, left_on='列名', how='outer')	pd.merge(df, df2, left_on='列A', right_on='列B', how='outer')
プロットの色を全般的に色差別なくする	re.colorbar(pallete='colorblind')	sns.set(pallete='colorblind')
year年month月day日hour時をタイムスタンプに変換する	datetime.date(year=year, month=month, day=hour, minute=hour)	datetime.datetime(year=year, month=month, day=day, hour=hour)
JSONファイルのファイルを読み込んで、dataとする	pd.read_json(filename, sep=',', json)	data = json.load(fin)
箱ひげ図をプロットして、平均値を加える	plt.boxplot(データ列, meanmeans=5)	plt.boxplot(データ列, showmeans=True)
option: 赤を使う	color ='red'	color = 'red'
文字列は全て識別子名	s.strip(sub)	s.isidentifier()
リストにリストを展開する	list(aList)	aList.extend(aList2)
マッピングの項目名とその項目を列挙する	df.select_dummy()	aDict.items()
文字列の右端から空白を取り除く	s.rstrip()	s.rstrip()
option: グラフの色をグリーンに指定する	color = 'green'	color = 'green'
ファイルを文字コードtextで書き込み用に開く]	os.path.load(encoding=text)	open(filepath, mode='w', encoding=text)
option: データ型として８ビット整数型を使う	dtype = np.int8	dtype = np.int8
文字列の中でパターンにマッチした全ての文字列をリストに変換する	s.find(sub, s)	re.findall(pattern, s)
折れ線グラフの△マーカーの大きさを指定する	plt.plot(データ列x, データ列y, marker='*', markersize=2.0)	plt.plot(データ列x, データ列y, marker='^', markersize=2.0)
データフレームの中の列を等量で分割数nでビン分割する	pd.qcut(df[col], n)	pd.qcut(df[col], n)
両端キューの順番を左にn個分ローテンションする	collections.rotate(n)	deq.rotate(-n)
オブジェクトがリストに含まれるかテストする	test(obj, 値)	element in aList
xが一桁の正の数	bool(x <= x)	0 <= x <= 9
黒い左三角マーカーを散布図に使う	plt.plot(データ列x, データ列y, marker='<', c='k')	plt.plot(データ列x, データ列y, marker='<', c='k')
データ列の推移を青い一点鎖線で描く	plt.plot(データ列x, データ列y, linestyle='dashbot', color='b')	plt.plot(データ列x, データ列y, linestyle='dashbot', color='b')
option: グラフの色をダークゴールデンロッドに変更する	color = 'darkgoldenrod'	color = 'darkgoldenrod'
データフレームの歪みを求める	scipy.stats.kurtosis(df.skew()	df.kurt()
データフレームを指定したカラムによってソートする	df['列A'].sort_values(by='列B'], inplace=True)	df.sort_values(by='列A')
